video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,intra_sim_audio,intra_sim_visual,sync_euc,sync_pearson,per_frame_sims
FakeVideo-RealAudio-Asian (South)-women-id05435-00107_id04529_S92uo-UShxE,0.2633059322834015,0.13975834846496582,0.3302866220474243,0.048386912792921066,0.2246324121952057,0.24197927117347717,0.2570335566997528,,,0.9045873880386353,1.0,1.0,0.551397979259491,0.9286651015281677,1.2132301330566406,0.2632702589035034,"[0.13975834846496582, 0.2483423501253128, 0.21067024767398834, 0.24211294949054718, 0.23859457671642303, 0.2505432665348053, 0.24157820641994476, 0.3302866220474243, 0.3216850757598877, 0.3035345673561096, 0.2578338384628296, 0.2750577926635742, 0.2667771577835083, 0.3082214593887329, 0.3216650187969208, 0.256233274936676]"
FakeVideo-RealAudio-Asian (South)-women-id05435-00107_id04530_W5-PTTL9HzU,0.2750391960144043,0.1426779180765152,0.3497500419616699,0.04700835049152374,0.24839282035827637,0.2563607096672058,0.2736392617225647,,,0.8869652152061462,1.0,1.0,0.551397979259491,0.9314878582954407,1.2035502195358276,0.27500611543655396,"[0.1426779180765152, 0.24798636138439178, 0.24879929423332214, 0.2625148892402649, 0.263441264629364, 0.2767401337623596, 0.25051650404930115, 0.3497500419616699, 0.3084920048713684, 0.3150264322757721, 0.2705383896827698, 0.27762651443481445, 0.2845994830131531, 0.3108678460121155, 0.3327411711215973, 0.2583087980747223]"
FakeVideo-RealAudio-Asian (South)-women-id05435-00107_id05478_VJkjRzPt-Jw,0.27271631360054016,0.13915032148361206,0.34648972749710083,0.04890979081392288,0.23824021220207214,0.24671092629432678,0.2747827470302582,,,0.8891421556472778,1.0,1.0,0.551397979259491,0.9441991448402405,1.2054336071014404,0.2726830840110779,"[0.13915032148361206, 0.25157374143600464, 0.24920329451560974, 0.2392338514328003, 0.23914605379104614, 0.2689903676509857, 0.23733437061309814, 0.34648972749710083, 0.307332843542099, 0.3112158477306366, 0.2755332589149475, 0.2906309962272644, 0.29116541147232056, 0.3172868490219116, 0.3251417577266693, 0.27403223514556885]"
FakeVideo-RealAudio-Asian (South)-women-id05435-00107_id05845_XfMHm6CEwPw,0.2770996391773224,0.14621210098266602,0.3634883761405945,0.04434090480208397,0.2589890658855438,0.26371777057647705,0.2749803960323334,,,0.9093934893608093,1.0,1.0,0.551397979259491,0.9320033192634583,1.201899766921997,0.2770693302154541,"[0.14621210098266602, 0.2807844281196594, 0.2572433650493622, 0.2853793501853943, 0.2639485001564026, 0.29077503085136414, 0.26073476672172546, 0.3634883761405945, 0.2955433130264282, 0.30694088339805603, 0.2673717737197876, 0.2691763639450073, 0.26302558183670044, 0.30188092589378357, 0.3153558373451233, 0.26573365926742554]"
FakeVideo-RealAudio-Asian (South)-women-id05435-00107_id07051_d1c0Pl2aP_4,0.284734845161438,0.15321166813373566,0.3468824028968811,0.04534800350666046,0.25523367524147034,0.268943727016449,0.28467148542404175,,,0.8979114890098572,1.0,1.0,0.551397979259491,0.9316979050636292,1.195503830909729,0.2847021222114563,"[0.15321166813373566, 0.2692881226539612, 0.2577282786369324, 0.2808437943458557, 0.2527390718460083, 0.2969370484352112, 0.27073460817337036, 0.3421317934989929, 0.3239438831806183, 0.3149477541446686, 0.27854543924331665, 0.2884991765022278, 0.2679104804992676, 0.3193899095058441, 0.3468824028968811, 0.2920238971710205]"
FakeVideo-RealAudio-Asian (South)-women-id05435-00107_id07136_4e43eS5p3_M,0.2765773832798004,0.1489282250404358,0.35894474387168884,0.04415537789463997,0.25228095054626465,0.2624271512031555,0.2779632806777954,,,0.8951013684272766,1.0,1.0,0.551397979259491,0.9366390705108643,1.2023375034332275,0.27654582262039185,"[0.1489282250404358, 0.27849072217941284, 0.28322622179985046, 0.27637869119644165, 0.2523863911628723, 0.27467700839042664, 0.25519534945487976, 0.35894474387168884, 0.28696560859680176, 0.299042284488678, 0.2790113091468811, 0.26483774185180664, 0.252175509929657, 0.30983635783195496, 0.3277064561843872, 0.277435839176178]"
FakeVideo-RealAudio-Asian (South)-women-id05478-00135_id00235_F7aHtfdzytQ,0.29852718114852905,0.22148744761943817,0.3450036644935608,0.04185749590396881,0.24649527668952942,0.2587910294532776,0.30929693579673767,,,0.8814619183540344,1.0,1.0,0.591797947883606,0.9091375470161438,1.1839708089828491,0.2983405888080597,"[0.28506726026535034, 0.3063405752182007, 0.3173040449619293, 0.2901865839958191, 0.3448592722415924, 0.33884841203689575, 0.3426167368888855, 0.3427281379699707, 0.32395222783088684, 0.31225329637527466, 0.3450036644935608, 0.2516130208969116, 0.24825045466423035, 0.2611836791038513, 0.22148744761943817, 0.2447400987148285]"
FakeVideo-RealAudio-Asian (South)-women-id05478-00135_id00488_F3YxmZ9CYFw,0.29622313380241394,0.2402416467666626,0.34732192754745483,0.031247679144144058,0.25433680415153503,0.2783218026161194,0.295126736164093,,,0.854032576084137,1.0,1.0,0.591797947883606,0.9047861099243164,1.1861306428909302,0.29604965448379517,"[0.27761465311050415, 0.2975721061229706, 0.29268133640289307, 0.3088609576225281, 0.33959120512008667, 0.3198832869529724, 0.3126870393753052, 0.3207313120365143, 0.32249248027801514, 0.2920844852924347, 0.34732192754745483, 0.2805769443511963, 0.26649370789527893, 0.27855750918388367, 0.24217991530895233, 0.2402416467666626]"
FakeVideo-RealAudio-Asian (South)-women-id05478-00135_id03559_pgetxl1qbzM,0.3093348443508148,0.2729218006134033,0.3578973412513733,0.028164848685264587,0.2792898416519165,0.2845371961593628,0.3091566562652588,,,0.846918523311615,1.0,1.0,0.5917978882789612,0.9096637964248657,1.175069808959961,0.3091505765914917,"[0.2729218006134033, 0.3187434673309326, 0.3074580729007721, 0.3108552098274231, 0.34072041511535645, 0.34886103868484497, 0.3377522826194763, 0.3307054042816162, 0.32296061515808105, 0.2892301082611084, 0.3578973412513733, 0.2858234941959381, 0.2861703336238861, 0.2804781496524811, 0.28067827224731445, 0.27810150384902954]"
FakeVideo-RealAudio-Asian (South)-women-id05478-00135_id04583_M10zZFjuAb0,0.3058094382286072,0.2645137310028076,0.34417253732681274,0.024531593546271324,0.27816230058670044,0.289591908454895,0.3005226254463196,,,0.85019451379776,1.0,1.0,0.5917980074882507,0.9215125441551208,1.1781229972839355,0.3056241571903229,"[0.2788294553756714, 0.3074771761894226, 0.297454833984375, 0.2774951457977295, 0.30359041690826416, 0.3199755549430847, 0.32920026779174805, 0.3432769477367401, 0.32857778668403625, 0.2923085689544678, 0.34417253732681274, 0.281441867351532, 0.33100706338882446, 0.29684239625930786, 0.2967875301837921, 0.2645137310028076]"
FakeVideo-RealAudio-Asian (South)-women-id05478-00135_id04927_8MD618FRyfA,0.2988070249557495,0.25923752784729004,0.34276899695396423,0.023456858471035957,0.2688005566596985,0.2853893041610718,0.30056262016296387,,,0.8398203253746033,1.0,1.0,0.591797947883606,0.9118742942810059,1.184067964553833,0.29862022399902344,"[0.26562485098838806, 0.3046954870223999, 0.2865551710128784, 0.2818916440010071, 0.3050113916397095, 0.30759456753730774, 0.3168545365333557, 0.3345172107219696, 0.32246023416519165, 0.28779828548431396, 0.34276899695396423, 0.3039948344230652, 0.2928006947040558, 0.29713043570518494, 0.25923752784729004, 0.2719762921333313]"
FakeVideo-RealAudio-Asian (South)-women-id05478-00135_id05435_OvX-Jv_whcU,0.30184659361839294,0.23505522310733795,0.35599949955940247,0.03637344762682915,0.24901527166366577,0.27984821796417236,0.304370254278183,,,0.8894291520118713,1.0,1.0,0.591797947883606,0.9162941575050354,1.1812824010849,0.30166542530059814,"[0.3015032410621643, 0.3038279414176941, 0.3105681240558624, 0.2986834645271301, 0.33272308111190796, 0.33147186040878296, 0.3295218348503113, 0.3404756188392639, 0.33408960700035095, 0.3049125671386719, 0.35599949955940247, 0.2600111961364746, 0.28335505723953247, 0.26932770013809204, 0.23801933228969574, 0.23505522310733795]"
FakeVideo-RealAudio-Asian (South)-women-id05478-00135_id05845_XfMHm6CEwPw,0.30366963148117065,0.25474199652671814,0.3616938591003418,0.026927903294563293,0.26806676387786865,0.2941068410873413,0.30490273237228394,,,0.857911229133606,1.0,1.0,0.591797947883606,0.9174319505691528,1.1799036264419556,0.30350232124328613,"[0.2832298278808594, 0.30579912662506104, 0.2998286187648773, 0.32314714789390564, 0.3302716612815857, 0.3105586767196655, 0.3144351840019226, 0.3135560154914856, 0.32427218556404114, 0.30400630831718445, 0.3616938591003418, 0.29773253202438354, 0.28065159916877747, 0.2993078827857971, 0.25548189878463745, 0.25474199652671814]"
FakeVideo-RealAudio-Asian (South)-women-id05478-00135_id06438_vf3xBVgYqYA,0.30633437633514404,0.2540988624095917,0.3580515682697296,0.03587857261300087,0.26180949807167053,0.2711426019668579,0.30688798427581787,,,0.8523125648498535,1.0,1.0,0.591797947883606,0.9241452813148499,1.1774814128875732,0.3061622381210327,"[0.278814435005188, 0.3193094730377197, 0.30355507135391235, 0.30377063155174255, 0.3399060368537903, 0.3466784954071045, 0.3435809016227722, 0.3371495306491852, 0.34217938780784607, 0.3100053071975708, 0.3580515682697296, 0.26413434743881226, 0.26866114139556885, 0.2719697654247284, 0.2594846487045288, 0.2540988624095917]"
FakeVideo-RealAudio-Asian (South)-women-id05920-00161_id04927_8MD618FRyfA,0.29284635186195374,0.22168898582458496,0.34976086020469666,0.037763189524412155,0.23186159133911133,0.2756623327732086,0.3044138550758362,,,0.825152575969696,1.0,1.0,0.5561572313308716,0.9283401966094971,1.1888554096221924,0.29283684492111206,"[0.22168898582458496, 0.3101057708263397, 0.28847819566726685, 0.28759655356407166, 0.3179957866668701, 0.2767382860183716, 0.3146975040435791, 0.3107961416244507, 0.34976086020469666, 0.32616332173347473, 0.27243444323539734, 0.29872190952301025, 0.3222609758377075, 0.22203689813613892, 0.24168628454208374, 0.324379563331604]"
FakeVideo-RealAudio-Asian (South)-women-id05920-00161_id05845_XfMHm6CEwPw,0.3180500864982605,0.23331108689308167,0.400096595287323,0.04104884713888168,0.2599998712539673,0.2992000877857208,0.3257119059562683,,,0.8147169351577759,1.0,1.0,0.5561572313308716,0.9357861876487732,1.16736900806427,0.3180304765701294,"[0.2639446258544922, 0.3353477716445923, 0.32128867506980896, 0.33078595995903015, 0.35702717304229736, 0.31914469599723816, 0.34480443596839905, 0.3392392098903656, 0.400096595287323, 0.32232657074928284, 0.29587888717651367, 0.30030715465545654, 0.3290972113609314, 0.23331108689308167, 0.2560551166534424, 0.34014585614204407]"
FakeVideo-RealAudio-Asian (South)-women-id05920-00161_id05931_bFqu86NV3hk,0.296875536441803,0.2224433869123459,0.3691599667072296,0.04020259901881218,0.24316535890102386,0.2689267098903656,0.3052804470062256,,,0.8368515372276306,1.0,1.0,0.5561572313308716,0.9268335103988647,1.1854031085968018,0.2968657910823822,"[0.2412925660610199, 0.318412721157074, 0.29880988597869873, 0.29811447858810425, 0.3320372700691223, 0.3004266023635864, 0.31013429164886475, 0.3201121389865875, 0.3691599667072296, 0.3271052837371826, 0.2457587718963623, 0.2766493558883667, 0.31757310032844543, 0.2224433869123459, 0.24503815174102783, 0.32694053649902344]"
FakeVideo-RealAudio-Asian (South)-women-id05920-00161_id06428_A9nvRKd1afA,0.29525071382522583,0.23214799165725708,0.3566674590110779,0.03570735827088356,0.24508187174797058,0.2716115713119507,0.3041173815727234,,,0.8285692930221558,1.0,1.0,0.5561572313308716,0.9268789887428284,1.1868679523468018,0.29523614048957825,"[0.2455589473247528, 0.31582576036453247, 0.2939295470714569, 0.3048916459083557, 0.31577789783477783, 0.2822604775428772, 0.3033430874347687, 0.31678295135498047, 0.3566674590110779, 0.3201291561126709, 0.25806763768196106, 0.2761262059211731, 0.32341235876083374, 0.23214799165725708, 0.24460479617118835, 0.33448565006256104]"
FakeVideo-RealAudio-Asian (South)-women-id05920-00161_id07049_BiljgZcyWI4,0.29970061779022217,0.2114785611629486,0.3769667148590088,0.042256176471710205,0.24476003646850586,0.2704170346260071,0.31215283274650574,,,0.8275298476219177,1.0,1.0,0.5561572313308716,0.926034152507782,1.1829710006713867,0.29968559741973877,"[0.2654550075531006, 0.3356970548629761, 0.31269899010658264, 0.312325656414032, 0.328620582818985, 0.30211907625198364, 0.3228228688240051, 0.3199370503425598, 0.3769667148590088, 0.30904415249824524, 0.27182164788246155, 0.2662031650543213, 0.3119800090789795, 0.22406506538391113, 0.2114785611629486, 0.3239746689796448]"
FakeVideo-RealAudio-Asian (South)-women-id05920-00161_id07078_sLVbTD3Dtgw,0.306402325630188,0.2381059229373932,0.36836355924606323,0.03481665998697281,0.2560851573944092,0.28758859634399414,0.3157101571559906,,,0.8201023936271667,1.0,1.0,0.5561572313308716,0.9278978705406189,1.1774479150772095,0.3063829839229584,"[0.2621176838874817, 0.32590562105178833, 0.30481523275375366, 0.3146307170391083, 0.33212578296661377, 0.2895892858505249, 0.3167895972728729, 0.32353952527046204, 0.36836355924606323, 0.3188624978065491, 0.2815864682197571, 0.300881028175354, 0.33576512336730957, 0.2381059229373932, 0.2500526010990143, 0.33930647373199463]"
FakeVideo-RealAudio-Asian (South)-women-id05920-00161_id07377_FGNavKcGANA,0.3042578101158142,0.2422541379928589,0.3681279718875885,0.03553660586476326,0.25194504857063293,0.2794651985168457,0.3157692551612854,,,0.8312724232673645,1.0,1.0,0.5561572909355164,0.9383710026741028,1.1792535781860352,0.3042444586753845,"[0.27615106105804443, 0.3170403242111206, 0.312313437461853, 0.3144982159137726, 0.34114933013916016, 0.2875525951385498, 0.33243298530578613, 0.32003840804100037, 0.3681279718875885, 0.3228902518749237, 0.25104638934135437, 0.2805699110031128, 0.32545560598373413, 0.2422541379928589, 0.2528437077999115, 0.3237605094909668]"
FakeVideo-RealAudio-Asian (South)-women-id05920-00161_id07689_2ie0g83JkgA,0.2897792458534241,0.22421079874038696,0.3397480249404907,0.031725917011499405,0.24440616369247437,0.2726912498474121,0.2945978045463562,,,0.8217335939407349,1.0,1.0,0.5561572313308716,0.9194170832633972,1.1915476322174072,0.28976500034332275,"[0.23691754043102264, 0.3116312325000763, 0.2752330005168915, 0.29144710302352905, 0.30799680948257446, 0.29258614778518677, 0.2963847517967224, 0.30059367418289185, 0.3397480249404907, 0.31425362825393677, 0.2650660276412964, 0.2928108870983124, 0.3113049268722534, 0.22421079874038696, 0.2518948018550873, 0.3243885636329651]"
FakeVideo-RealAudio-Asian (South)-women-id05931-00013_id00739_CT-6UmfLiU0,0.2605017423629761,0.1817159205675125,0.3367314338684082,0.054504115134477615,0.2014313042163849,0.21264399588108063,0.2641582489013672,,,0.859076738357544,1.0,1.0,0.5222300291061401,0.9616637229919434,1.2153639793395996,0.26056039333343506,"[0.215071439743042, 0.21712449193000793, 0.19312283396720886, 0.21071019768714905, 0.1817159205675125, 0.2132885903120041, 0.2097397744655609, 0.242096945643425, 0.2862195670604706, 0.3149133622646332, 0.2936062514781952, 0.3052416145801544, 0.332842618227005, 0.3061031997203827, 0.3367314338684082, 0.30949974060058594]"
FakeVideo-RealAudio-Asian (South)-women-id05931-00013_id01026_rM4ZERt7oM0,0.26482847332954407,0.20408330857753754,0.33489805459976196,0.046058814972639084,0.21069669723510742,0.22575458884239197,0.2543568015098572,,,0.8674845099449158,1.0,1.0,0.5222299695014954,0.9552136063575745,1.2120158672332764,0.26488855481147766,"[0.24498574435710907, 0.22794829308986664, 0.20655962824821472, 0.21483375132083893, 0.20408330857753754, 0.2460915744304657, 0.21917346119880676, 0.23028022050857544, 0.29463332891464233, 0.29718998074531555, 0.26262199878692627, 0.3121148943901062, 0.33271467685699463, 0.3053053021430969, 0.33489805459976196, 0.3038215637207031]"
FakeVideo-RealAudio-Asian (South)-women-id05931-00013_id03559_pgetxl1qbzM,0.2549454867839813,0.18699298799037933,0.33739137649536133,0.050938960164785385,0.19891756772994995,0.20512941479682922,0.2504656910896301,,,0.8652785420417786,1.0,1.0,0.5222300291061401,0.952771782875061,1.2200267314910889,0.2550313472747803,"[0.20377260446548462, 0.2005614936351776, 0.19727365672588348, 0.2090950608253479, 0.18699298799037933, 0.2055816799402237, 0.23757031559944153, 0.25839394330978394, 0.281698077917099, 0.29951462149620056, 0.2425374686717987, 0.28649863600730896, 0.33739137649536133, 0.2981768250465393, 0.3297022879123688, 0.30436670780181885]"
FakeVideo-RealAudio-Asian (South)-women-id05931-00013_id04927_8MD618FRyfA,0.25571903586387634,0.16216237843036652,0.3322324752807617,0.05426250770688057,0.1936243176460266,0.21189436316490173,0.25538671016693115,,,0.8481529355049133,1.0,1.0,0.5222299695014954,0.9543354511260986,1.2193074226379395,0.255787193775177,"[0.21423958241939545, 0.19449970126152039, 0.19274891912937164, 0.2048586905002594, 0.16216237843036652, 0.2162875533103943, 0.23542171716690063, 0.24513576924800873, 0.3064796030521393, 0.30251359939575195, 0.2656376361846924, 0.3009112477302551, 0.3322324752807617, 0.2895326316356659, 0.3305077850818634, 0.29833537340164185]"
FakeVideo-RealAudio-Asian (South)-women-id05931-00013_id05435_OvX-Jv_whcU,0.2625797390937805,0.17877785861492157,0.33779364824295044,0.047641005367040634,0.21026453375816345,0.22658421099185944,0.2603074908256531,,,0.8802871704101562,1.0,1.0,0.5222300291061401,0.9548481702804565,1.213834285736084,0.26265668869018555,"[0.22075016796588898, 0.22852888703346252, 0.21001002192497253, 0.21051906049251556, 0.17877785861492157, 0.2312459796667099, 0.245605006814003, 0.25265446305274963, 0.2911575138568878, 0.30576494336128235, 0.26796048879623413, 0.29760199785232544, 0.3360465168952942, 0.30713388323783875, 0.33779364824295044, 0.279725581407547]"
FakeVideo-RealAudio-Asian (South)-women-id05931-00013_id05845_XfMHm6CEwPw,0.27221596240997314,0.20223906636238098,0.34109044075012207,0.050191380083560944,0.21591559052467346,0.22365249693393707,0.27332109212875366,,,0.872376024723053,1.0,1.0,0.5222300291061401,0.9647983312606812,1.2057957649230957,0.27226942777633667,"[0.24900861084461212, 0.22072772681713104, 0.20223906636238098, 0.226441890001297, 0.2111034393310547, 0.22128018736839294, 0.22444327175617218, 0.25716081261634827, 0.3142215609550476, 0.33367711305618286, 0.28948134183883667, 0.3106130063533783, 0.34109044075012207, 0.3190315365791321, 0.3320053517818451, 0.3029302954673767]"
