video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,intra_sim_audio,intra_sim_visual,sync_euc,sync_pearson,per_frame_sims
FakeVideo-RealAudio-Asian (East)-women-id00137-00025_id06388_wavtolip,0.19515860080718994,-0.05361105501651764,0.4760100543498993,0.12940341234207153,0.040704064071178436,0.12255541980266571,0.19609619677066803,,,1.776560664176941,1.0,1.0,0.3542923331260681,0.8326157927513123,1.2647788524627686,0.19533675909042358,"[0.2006576657295227, 0.4760100543498993, 0.27174830436706543, 0.3163359761238098, 0.19153472781181335, 0.1683858036994934, 0.2676355540752411, 0.07723569869995117, -0.05361105501651764, 0.05333670228719711, 0.2836039066314697, 0.02807142585515976, 0.25524258613586426, 0.2766522467136383, 0.13766199350357056, 0.1720360368490219]"
FakeVideo-RealAudio-Asian (East)-women-id00137-00025_id06462_wavtolip,0.19117073714733124,-0.000750616192817688,0.3595656156539917,0.12519137561321259,0.018623044714331627,0.08474363386631012,0.22394493222236633,,,1.8668242692947388,1.0,1.0,0.3714309334754944,0.8209222555160522,1.2683418989181519,0.19126977026462555,"[0.16422365605831146, 0.31202515959739685, 0.2943180203437805, 0.2996302843093872, 0.28464990854263306, 0.29765188694000244, 0.28366619348526, 0.3595656156539917, 0.019696515053510666, 0.017549574375152588, -0.000750616192817688, 0.12323927879333496, 0.15688124299049377, 0.09388391673564911, 0.29517853260040283, 0.05732278525829315]"
FakeVideo-RealAudio-Asian (East)-women-id00137-00025_id07383_wavtolip,0.16201694309711456,0.001754801720380783,0.30575835704803467,0.09000390022993088,0.06678815931081772,0.11477687954902649,0.13568244874477386,,,1.6815860271453857,1.0,1.0,0.34641218185424805,0.8349300622940063,1.2928171157836914,0.16208958625793457,"[0.1316722184419632, 0.13969267904758453, 0.12018359452486038, 0.19048863649368286, 0.2707134783267975, 0.08458122611045837, 0.12455195188522339, 0.12269721925258636, 0.001754801720380783, 0.09855674207210541, 0.2830450236797333, 0.048995088785886765, 0.25531548261642456, 0.30575835704803467, 0.2628095746040344, 0.15145498514175415]"
FakeVideo-RealAudio-Asian (East)-women-id00137-00025_id07799_wavtolip,0.16382509469985962,-0.013653464615345001,0.2827128767967224,0.09681224077939987,0.0158845204859972,0.11098707467317581,0.18656682968139648,,,1.9485101699829102,1.0,1.0,0.3575914800167084,0.8270084261894226,1.2912254333496094,0.16372022032737732,"[0.04407484084367752, 0.2200222611427307, 0.18861626088619232, 0.1990736424922943, 0.1775369942188263, 0.18451741337776184, 0.2296895980834961, 0.25856852531433105, -0.013653464615345001, 0.022228533402085304, 0.2827128767967224, 0.009540507569909096, 0.27407994866371155, 0.13329115509986877, 0.2305811196565628, 0.18032124638557434]"
FakeVideo-RealAudio-Asian (East)-women-id00137-00025_id09116_wavtolip,0.11597570776939392,-0.00924452394247055,0.3244967758655548,0.08962986618280411,0.003650205209851265,0.06261006742715836,0.1077151894569397,,,1.927660584449768,1.0,1.0,0.38746151328086853,0.8550094962120056,1.3280162811279297,0.11617407202720642,"[0.1158689633011818, 0.0995614230632782, 0.0642872005701065, 0.20482012629508972, 0.13022848963737488, 0.13063594698905945, 0.001814037561416626, 0.16396984457969666, 0.005486372858285904, 0.0647394210100174, 0.09307436645030975, 0.2189212143421173, 0.057578667998313904, 0.18937307596206665, 0.3244967758655548, -0.00924452394247055]"
FakeVideo-RealAudio-Asian (East)-women-id00137-00025_id09125_wavtolip,0.1618410050868988,0.00744246318936348,0.2757391929626465,0.08336072415113449,0.050188615918159485,0.11700817942619324,0.160518079996109,,,1.7391302585601807,1.0,1.0,0.3688836395740509,0.8539004921913147,1.2932404279708862,0.16197311878204346,"[0.20908591151237488, 0.13271257281303406, 0.27551543712615967, 0.20544202625751495, 0.15126186609268188, 0.03420355170965195, 0.23320233821868896, 0.16977429389953613, 0.00744246318936348, 0.09250297397375107, 0.2355610728263855, 0.06617368012666702, 0.2757391929626465, 0.1251765787601471, 0.24201351404190063, 0.1336485892534256]"
FakeVideo-RealAudio-Asian (East)-women-id00430-00209_id00363_wavtolip,0.170030415058136,-0.004695691168308258,0.41068851947784424,0.13513413071632385,0.028694096952676773,0.06373985856771469,0.12299346923828125,,,1.517933964729309,1.0,1.0,0.43138357996940613,0.8137455582618713,1.284183144569397,0.17001783847808838,"[0.06477539986371994, 0.03985493630170822, 0.10962481051683426, 0.017533257603645325, 0.06063322722911835, -0.004695691168308258, 0.06553655117750168, 0.33486998081207275, 0.24512571096420288, 0.29805606603622437, 0.41068851947784424, 0.2483425885438919, 0.13636213541030884, 0.09852828085422516, 0.37983238697052, 0.2154185175895691]"
FakeVideo-RealAudio-Asian (East)-women-id00430-00209_id02807_wavtolip,0.1546325832605362,-0.059346020221710205,0.3973073959350586,0.1441490352153778,0.0011312607675790787,0.04846927151083946,0.1268465369939804,,,1.5338177680969238,1.0,1.0,0.3813941776752472,0.7566284537315369,1.295626163482666,0.1545354276895523,"[0.02247929386794567, 0.14711755514144897, -0.059346020221710205, 0.05470329150557518, 0.10657551884651184, 0.07176727056503296, -0.020216772332787514, 0.02976721152663231, 0.32266274094581604, 0.37760522961616516, 0.2037118822336197, 0.18500834703445435, 0.17927353084087372, 0.10225838422775269, 0.353446364402771, 0.3973073959350586]"
FakeVideo-RealAudio-Asian (East)-women-id00430-00209_id03379_wavtolip,0.17197704315185547,0.020047813653945923,0.3863295316696167,0.11654723435640335,0.023894300684332848,0.07060252130031586,0.1962917447090149,,,1.4580128192901611,1.0,1.0,0.3887689709663391,0.7248526811599731,1.2838026285171509,0.17199881374835968,"[0.19013819098472595, 0.026874234899878502, 0.10159558057785034, 0.10775935649871826, 0.020047813653945923, 0.07068457454442978, 0.0703563541173935, 0.020914366468787193, 0.20490357279777527, 0.3863295316696167, 0.20894601941108704, 0.24172160029411316, 0.20244529843330383, 0.2616758346557617, 0.34648218750953674, 0.2907584011554718]"
FakeVideo-RealAudio-Asian (East)-women-id00430-00209_id04057_wavtolip,0.17794261872768402,-0.033358436077833176,0.41936808824539185,0.11548088490962982,0.07263098657131195,0.10168732702732086,0.1627604216337204,,,1.6362577676773071,1.0,1.0,0.3651411235332489,0.7991515398025513,1.2791261672973633,0.17794468998908997,"[0.13697844743728638, 0.0959901511669159, -0.033358436077833176, 0.1360587179660797, 0.06771407276391983, 0.07754789292812347, 0.2151762843132019, 0.20386815071105957, 0.19549570977687836, 0.3212156295776367, 0.2402799278497696, 0.18854239583015442, 0.12801550328731537, 0.10358639061450958, 0.41936808824539185, 0.3506028652191162]"
FakeVideo-RealAudio-Asian (East)-women-id00430-00209_id04414_wavtolip,0.16768403351306915,0.004128413274884224,0.36604541540145874,0.10980036854743958,0.062431979924440384,0.08451028168201447,0.1300310492515564,,,1.4517781734466553,1.0,1.0,0.39347290992736816,0.7778974175453186,1.2874767780303955,0.1676497906446457,"[0.11424539983272552, 0.06424752622842789, 0.0732862800359726, 0.06061643362045288, 0.08825161308050156, 0.12732896208763123, 0.004128413274884224, 0.19781959056854248, 0.13273315131664276, 0.36604541540145874, 0.19828161597251892, 0.2682651877403259, 0.2588423490524292, 0.09287387132644653, 0.30060291290283203, 0.33537590503692627]"
FakeVideo-RealAudio-Asian (East)-women-id00430-00209_id04701_wavtolip,0.14384308457374573,-0.06618139892816544,0.36382612586021423,0.1468767523765564,-0.016930414363741875,0.03895202651619911,0.09993607550859451,,,1.645062804222107,1.0,1.0,0.37144967913627625,0.7482361793518066,1.303874135017395,0.14385928213596344,"[-0.03657668083906174, 0.03812761604785919, 0.0027158521115779877, 0.05694110691547394, -0.06618139892816544, 0.05324529483914375, 0.03922683000564575, 0.04514365643262863, 0.34001976251602173, 0.3611504137516022, 0.18379360437393188, 0.2338368445634842, 0.23337647318840027, 0.1429310441017151, 0.30991291999816895, 0.36382612586021423]"
FakeVideo-RealAudio-Asian (East)-women-id00430-00209_id06462_wavtolip,0.21632909774780273,0.10607139766216278,0.4054957628250122,0.11187317967414856,0.11971774697303772,0.12220390886068344,0.15921713411808014,,,1.3536981344223022,1.0,1.0,0.36601653695106506,0.7420293092727661,1.248784065246582,0.21639995276927948,"[0.12698398530483246, 0.31037014722824097, 0.10607139766216278, 0.12254098057746887, 0.11829287558794022, 0.12119269371032715, 0.12114262580871582, 0.2577250003814697, 0.1363290548324585, 0.39350712299346924, 0.27053868770599365, 0.2717950940132141, 0.12407968938350677, 0.18210521340370178, 0.4054957628250122, 0.3930952847003937]"
FakeVideo-RealAudio-Asian (East)-women-id00430-00209_id07383_wavtolip,0.1703025996685028,-0.0520407073199749,0.3974500298500061,0.12863360345363617,0.05738140642642975,0.10218183696269989,0.12281282991170883,,,1.669048547744751,1.0,1.0,0.3438425362110138,0.7480823993682861,1.2843739986419678,0.1703253984451294,"[0.10352516919374466, 0.20588165521621704, 0.01735818199813366, 0.09740462899208069, 0.1202181875705719, -0.0520407073199749, 0.10864904522895813, 0.1071774810552597, 0.12540747225284576, 0.3864470422267914, 0.33154386281967163, 0.3009995222091675, 0.13949483633041382, 0.09815183281898499, 0.23717302083969116, 0.3974500298500061]"
FakeVideo-RealAudio-Asian (East)-women-id00430-00209_id07739_wavtolip,0.20173048973083496,0.035778917372226715,0.3939005136489868,0.10554207861423492,0.07710818201303482,0.12030355632305145,0.2042604386806488,,,1.499350905418396,1.0,1.0,0.40701964497566223,0.7341942191123962,1.2608853578567505,0.201736181974411,"[0.1267351657152176, 0.16317182779312134, 0.08103054761886597, 0.279710054397583, 0.035778917372226715, 0.14895272254943848, 0.10100874304771423, 0.07318581640720367, 0.258273720741272, 0.3771827220916748, 0.23305760324001312, 0.2667604088783264, 0.20623163878917694, 0.20228925347328186, 0.2804182469844818, 0.3939005136489868]"
FakeVideo-RealAudio-Asian (East)-women-id00430-00209_id08402_wavtolip,0.18051064014434814,-0.014817595481872559,0.4017753601074219,0.1362430602312088,0.020217303186655045,0.06697014719247818,0.16402257978916168,,,1.584764003753662,1.0,1.0,0.3666641414165497,0.7641919255256653,1.2759283781051636,0.1805124282836914,"[0.14596357941627502, 0.20318150520324707, 0.07970450818538666, -0.014817595481872559, 0.01837504282593727, 0.02205956168472767, 0.028767069801688194, 0.16428324580192566, 0.2224912941455841, 0.3464340269565582, 0.36077600717544556, 0.14375022053718567, 0.1637619137763977, 0.22211456298828125, 0.3795500099658966, 0.4017753601074219]"
FakeVideo-RealAudio-Asian (East)-women-id00566-00032_id00935_wavtolip,0.13384808599948883,0.026073113083839417,0.39891669154167175,0.09975316375494003,0.03155329450964928,0.060249097645282745,0.11251881718635559,,,2.4979639053344727,1.0,1.0,0.4081552028656006,0.6994014382362366,1.313948631286621,0.13387265801429749,"[0.026073113083839417, 0.10580583661794662, 0.22933253645896912, 0.2525768578052521, 0.08322592079639435, 0.20800888538360596, 0.1374504566192627, 0.39891669154167175, 0.0875183641910553, 0.11923180520534515, 0.15277326107025146, 0.026341574266552925, 0.06084325164556503, 0.15823912620544434, 0.03676501661539078, 0.058466631919145584]"
FakeVideo-RealAudio-Asian (East)-women-id00566-00032_id02807_wavtolip,0.07684434950351715,-0.013834886252880096,0.3190649747848511,0.08922844380140305,-0.0030774492770433426,0.024524446576833725,0.05490515008568764,,,2.553922414779663,1.0,1.0,0.39684781432151794,0.7383129000663757,1.3571805953979492,0.07676540315151215,"[0.0030301623046398163, 0.19337719678878784, 0.028550270944833755, 0.06750984489917755, -0.013834886252880096, 0.1030992791056633, -0.009185060858726501, 0.3190649747848511, 0.02874910831451416, 0.0741470530629158, 0.19035279750823975, 0.09268410503864288, 0.06632355600595474, 0.04348674416542053, 0.02797161415219307, 0.014182940125465393]"
FakeVideo-RealAudio-Asian (East)-women-id00566-00032_id03379_wavtolip,0.12478049099445343,-0.009115006774663925,0.2873826026916504,0.07994405180215836,0.029994633048772812,0.06415538489818573,0.1289602369070053,,,2.392242908477783,1.0,1.0,0.3934423625469208,0.75688236951828,1.3217320442199707,0.12478779256343842,"[0.19630202651023865, -0.009115006774663925, 0.03633910417556763, 0.2106185257434845, 0.14938192069530487, 0.16149790585041046, 0.18247854709625244, 0.2873826026916504, 0.10607919842004776, 0.05658414959907532, 0.18789145350456238, 0.023650160059332848, 0.15422794222831726, 0.07795171439647675, 0.10853856056928635, 0.06667913496494293]"
FakeVideo-RealAudio-Asian (East)-women-id00566-00032_id05620_wavtolip,0.10340075194835663,-0.046885304152965546,0.26088255643844604,0.07901918143033981,0.023331785574555397,0.04242228344082832,0.10994407534599304,,,2.0813887119293213,1.0,1.0,0.39016178250312805,0.7442982196807861,1.337871789932251,0.10339529812335968,"[0.03876456618309021, -0.046885304152965546, 0.02145795151591301, 0.15085819363594055, 0.07053881883621216, 0.12939220666885376, 0.09530116617679596, 0.26088255643844604, 0.14957372844219208, 0.025205619633197784, 0.19552867114543915, 0.12850433588027954, 0.12458698451519012, 0.19720357656478882, 0.04364152252674103, 0.06985748559236526]"
FakeVideo-RealAudio-Asian (East)-women-id00566-00032_id06388_wavtolip,0.12608057260513306,-0.007828066125512123,0.4118269681930542,0.1132984533905983,0.024426808580756187,0.040971118956804276,0.100504070520401,,,2.261631965637207,1.0,1.0,0.37572723627090454,0.7552931308746338,1.3192225694656372,0.1261311173439026,"[0.018522199243307114, 0.4118269681930542, 0.19785426557064056, 0.14191889762878418, 0.03033141791820526, 0.059216439723968506, -0.007828066125512123, 0.2936730682849884, 0.04255545511841774, 0.1445280760526657, 0.21196326613426208, 0.07587534934282303, 0.18423503637313843, 0.12513279914855957, 0.051265981048345566, 0.036218106746673584]"
FakeVideo-RealAudio-Asian (East)-women-id00566-00032_id06443_wavtolip,0.14324602484703064,-0.03294913098216057,0.3781723976135254,0.11596421152353287,0.030042821541428566,0.0485621839761734,0.10960254073143005,,,2.3574700355529785,1.0,1.0,0.39750832319259644,0.7171701192855835,1.3060903549194336,0.14317083358764648,"[-0.03294913098216057, 0.2387121170759201, 0.28493404388427734, 0.20076075196266174, 0.09022024273872375, 0.2616981267929077, 0.1708412617444992, 0.3781723976135254, 0.03530322387814522, 0.12898483872413635, 0.2555101811885834, 0.03657035529613495, 0.08143459260463715, 0.08440154790878296, 0.05255945771932602, 0.024782419204711914]"
FakeVideo-RealAudio-Asian (East)-women-id00566-00032_id08397_wavtolip,0.1065392941236496,-0.08134295791387558,0.2802719473838806,0.08965562283992767,-0.0008471943438053131,0.07019560039043427,0.10780978202819824,,,2.1495344638824463,1.0,1.0,0.36626431345939636,0.7460359334945679,1.3351874351501465,0.10653705149888992,"[0.04218560457229614, -0.04387999325990677, 0.13961710035800934, 0.1279703676700592, -0.08134295791387558, 0.14019905030727386, 0.07622655481100082, 0.2802719473838806, 0.10326863825321198, 0.10847453027963638, 0.1071450263261795, 0.09610775113105774, 0.14870038628578186, 0.22542722523212433, 0.18215472996234894, 0.05210273340344429]"
FakeVideo-RealAudio-Asian (East)-women-id00566-00032_id08402_wavtolip,0.07549934834241867,-0.07995854318141937,0.20558036863803864,0.08038867264986038,-0.03586870804429054,0.02525273896753788,0.08986173570156097,,,2.291940689086914,1.0,1.0,0.3829229772090912,0.7307228446006775,1.3585880994796753,0.07551173865795135,"[0.11305665969848633, 0.1332903504371643, 0.07680108398199081, -0.07995854318141937, -0.04544491320848465, 0.14155051112174988, 0.026085946708917618, 0.17682424187660217, 0.07527734339237213, 0.13542041182518005, 0.20558036863803864, 0.10595957934856415, 0.022753115743398666, 0.10292238742113113, 0.044163525104522705, -0.026292501017451286]"
FakeVideo-RealAudio-Asian (East)-women-id00566-00032_id09125_wavtolip,0.11247372627258301,-0.0072036124765872955,0.41076022386550903,0.1059650257229805,0.013303065672516823,0.044980742037296295,0.07468816637992859,,,2.14099383354187,1.0,1.0,0.3834010660648346,0.7473437190055847,1.3298444747924805,0.11251898109912872,"[0.12353108078241348, 0.07203400135040283, 0.048028115183115005, 0.15658140182495117, 0.004477867856621742, 0.05419652909040451, -0.0072036124765872955, 0.41076022386550903, 0.022128263488411903, 0.1861390471458435, 0.24022650718688965, 0.16594001650810242, 0.07734233140945435, 0.07144999504089355, 0.13810929656028748, 0.035838622599840164]"
FakeVideo-RealAudio-Asian (East)-women-id00566-00032_id09181_wavtolip,0.11279407143592834,0.016418332234025,0.3166811764240265,0.07852978259325027,0.031671181321144104,0.06303095817565918,0.09625421464443207,,,2.178086280822754,1.0,1.0,0.36903929710388184,0.7339129447937012,1.3307788372039795,0.11280961334705353,"[0.10363073647022247, 0.038966208696365356, 0.026208627969026566, 0.11878516525030136, 0.037133730947971344, 0.16697227954864502, 0.08248299360275269, 0.3166811764240265, 0.08399549126625061, 0.152846097946167, 0.16939091682434082, 0.2179049551486969, 0.11335820704698563, 0.07105254381895065, 0.016418332234025, 0.08887769281864166]"
