video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,per_frame_sims
FakeVideo-FakeAudio-Caucasian (European)-women-id00496-00015_id00813_dKs9CWJIkSI_id00897_wavtolip,0.24121057987213135,0.11702140420675278,0.327457070350647,0.05051103234291077,0.1821969449520111,0.22552689909934998,0.2505042552947998,,,0.8430679440498352,1.0,1.0,"[0.2614757716655731, 0.2047889530658722, 0.272011935710907, 0.2912653684616089, 0.23808258771896362, 0.24356849491596222, 0.2617923319339752, 0.2651975452899933, 0.11702140420675278, 0.2516116499900818, 0.2761429250240326, 0.15960493683815002, 0.24939686059951782, 0.327457070350647, 0.23107808828353882, 0.20887331664562225]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00496-00015_id00897_0ayFw8JhoyI_id00735_wavtolip,0.29723477363586426,0.21244119107723236,0.3700951933860779,0.03699258714914322,0.259324848651886,0.28185275197029114,0.29807156324386597,,,0.8675345778465271,1.0,1.0,"[0.2494851052761078, 0.2691646218299866, 0.2909061908721924, 0.28764742612838745, 0.21244119107723236, 0.2712498903274536, 0.31421566009521484, 0.3700951933860779, 0.2853870391845703, 0.3130112290382385, 0.31928563117980957, 0.3101654648780823, 0.3232663869857788, 0.2947823405265808, 0.3432922661304474, 0.3013607859611511]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00496-00015_id03620_YkXM5A8w07E_id00806_wavtolip,0.24708649516105652,0.16024696826934814,0.39914727210998535,0.05604952573776245,0.18467110395431519,0.21571756899356842,0.2443789690732956,,,0.8435295820236206,1.0,1.0,"[0.24911975860595703, 0.22112581133842468, 0.2394745647907257, 0.27439218759536743, 0.2752130925655365, 0.2795247733592987, 0.24795156717300415, 0.24080637097358704, 0.2133009135723114, 0.19391359388828278, 0.269659161567688, 0.21652312576770782, 0.1754286289215088, 0.16024696826934814, 0.2975560426712036, 0.39914727210998535]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00496-00015_id03858_uKVqPfRf-ac_id00633_wavtolip,0.25662726163864136,0.13676969707012177,0.3442628085613251,0.05424635112285614,0.21750229597091675,0.22623124718666077,0.2435607761144638,,,0.8901191353797913,1.0,1.0,"[0.2529839277267456, 0.2197757065296173, 0.24733923375606537, 0.22650718688964844, 0.215228870511055, 0.23978231847286224, 0.2305072546005249, 0.23194335401058197, 0.13676969707012177, 0.22540342807769775, 0.27018246054649353, 0.30915379524230957, 0.3399481773376465, 0.3198782205581665, 0.3442628085613251, 0.2963699996471405]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00569-00239_id00188_e-vm5FB3idA_id00373_wavtolip,0.2701827883720398,0.21572235226631165,0.3367891311645508,0.03917834535241127,0.22207865118980408,0.24322094023227692,0.26331889629364014,,,0.901914656162262,1.0,1.0,"[0.2242201268672943, 0.21572235226631165, 0.23646409809589386, 0.2516322135925293, 0.27024245262145996, 0.28146791458129883, 0.21993717551231384, 0.2909854054450989, 0.31013673543930054, 0.2942667603492737, 0.3367891311645508, 0.2454732209444046, 0.31505894660949707, 0.24594184756278992, 0.2563953399658203, 0.32819074392318726]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00569-00239_id00373_5NXv3Dxkd6E_id03651_wavtolip,0.2654097378253937,0.13371455669403076,0.34607642889022827,0.05585924908518791,0.18876539170742035,0.26185962557792664,0.27958205342292786,,,0.9842000603675842,1.0,1.0,"[0.1511233150959015, 0.2264074683189392, 0.23315726220607758, 0.13371455669403076, 0.30152660608291626, 0.2881748676300049, 0.2718362808227539, 0.34607642889022827, 0.27142709493637085, 0.2820843458175659, 0.2770797610282898, 0.28661826252937317, 0.2745736837387085, 0.28603875637054443, 0.32191145420074463, 0.2948056161403656]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00569-00239_id00484_u7YTz8eFZv0_id03716_wavtolip,0.2680909335613251,0.17436955869197845,0.33167392015457153,0.03943398967385292,0.22155651450157166,0.2511496841907501,0.27483123540878296,,,0.8882105350494385,1.0,1.0,"[0.2998499870300293, 0.2104147970676422, 0.17436955869197845, 0.285194993019104, 0.2538323998451233, 0.26826560497283936, 0.2819907069206238, 0.28405195474624634, 0.2753487229347229, 0.274313747882843, 0.33167392015457153, 0.24884845316410065, 0.30696722865104675, 0.2326982468366623, 0.251916766166687, 0.30971789360046387]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00569-00239_id00491_ShjiTWoOtM4_id00232_wavtolip,0.2472630739212036,0.19261062145233154,0.32786911725997925,0.03948814049363136,0.20704202353954315,0.21502064168453217,0.2429073303937912,,,0.9908093214035034,1.0,1.0,"[0.21214167773723602, 0.2103544920682907, 0.24218550324440002, 0.2037295550107956, 0.21598029136657715, 0.2643783688545227, 0.25789332389831543, 0.19261062145233154, 0.24362915754318237, 0.26181232929229736, 0.32365691661834717, 0.259853333234787, 0.2805106043815613, 0.23570188879966736, 0.22390207648277283, 0.32786911725997925]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00569-00239_id00633_UXrTMta1EDM_id00735_wavtolip,0.26594072580337524,0.2381260097026825,0.3023437261581421,0.018794650211930275,0.24053339660167694,0.2537095248699188,0.2646743059158325,,,0.9111760258674622,1.0,1.0,"[0.2381260097026825, 0.2912163734436035, 0.2769920825958252, 0.28092342615127563, 0.24081599712371826, 0.27267688512802124, 0.25618070363998413, 0.3023437261581421, 0.26837125420570374, 0.27862221002578735, 0.2609773874282837, 0.2544645071029663, 0.28086134791374207, 0.260784387588501, 0.251444548368454, 0.24025079607963562]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00569-00239_id00897_0ayFw8JhoyI_id03649_wavtolip,0.28749486804008484,0.19820287823677063,0.38730788230895996,0.04859938845038414,0.23893120884895325,0.26086291670799255,0.28018197417259216,,,0.8793646097183228,1.0,1.0,"[0.19820287823677063, 0.23258283734321594, 0.2731136083602905, 0.27278339862823486, 0.2492382824420929, 0.38730788230895996, 0.36074385046958923, 0.24527958035469055, 0.2992941439151764, 0.29607051610946655, 0.3488318920135498, 0.2724940776824951, 0.2647377848625183, 0.2872503399848938, 0.31050848960876465, 0.3014782965183258]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00569-00239_id01002_eQTviHjyISo_id00496_wavtolip,0.2799683213233948,0.2113889455795288,0.37361282110214233,0.0395447202026844,0.23319436609745026,0.26092860102653503,0.2752232253551483,,,0.8928346037864685,1.0,1.0,"[0.2113889455795288, 0.26189476251602173, 0.22837623953819275, 0.27641940116882324, 0.27676305174827576, 0.2730609178543091, 0.2740270495414734, 0.23801249265670776, 0.26910269260406494, 0.29799553751945496, 0.37361282110214233, 0.2983945310115814, 0.3053602874279022, 0.30740052461624146, 0.25803011655807495, 0.3296540379524231]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00569-00239_id01018_VNPt_GB5QiE_id03589_wavtolip,0.27718019485473633,0.20949478447437286,0.3657835125923157,0.04256415367126465,0.2223774790763855,0.24095571041107178,0.2826988101005554,,,0.8688433766365051,1.0,1.0,"[0.2868102490901947, 0.27722060680389404, 0.23064102232456207, 0.2842400074005127, 0.23421041667461395, 0.2870442271232605, 0.21411392092704773, 0.20949478447437286, 0.29639890789985657, 0.28115761280059814, 0.3657835125923157, 0.2973477244377136, 0.31790149211883545, 0.27820247411727905, 0.24320413172245026, 0.3311123251914978]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00569-00239_id03371_truKMXt8Dak_id00271_wavtolip,0.26181310415267944,0.1795266717672348,0.32655999064445496,0.039383821189403534,0.20680129528045654,0.2457507848739624,0.2720913290977478,,,1.011953353881836,1.0,1.0,"[0.19460363686084747, 0.2189989686012268, 0.2784074544906616, 0.2817743122577667, 0.1795266717672348, 0.29152777791023254, 0.27772581577301025, 0.2558276057243347, 0.32655999064445496, 0.25677192211151123, 0.30765682458877563, 0.26645684242248535, 0.28273189067840576, 0.24957162141799927, 0.2865797281265259, 0.2342883050441742]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00591-00001_id00188_e-vm5FB3idA_id03858_wavtolip,0.2671504616737366,0.16898348927497864,0.3466409146785736,0.05373599752783775,0.19240882992744446,0.22722379863262177,0.2822873890399933,,,1.0158226490020752,1.0,1.0,"[0.2551571726799011, 0.199183851480484, 0.24549035727977753, 0.2227739691734314, 0.1856338232755661, 0.16898348927497864, 0.22870707511901855, 0.3466409146785736, 0.32333916425704956, 0.2718358039855957, 0.320459246635437, 0.30432748794555664, 0.3071911633014679, 0.29447969794273376, 0.30746540427207947, 0.29273897409439087]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00591-00001_id00270_hoEQ70-sDME_id00270_wavtolip,0.26521068811416626,0.16171053051948547,0.31950998306274414,0.04601120203733444,0.20994606614112854,0.24765965342521667,0.2648431956768036,,,0.9854548573493958,1.0,1.0,"[0.16171053051948547, 0.26916709542274475, 0.2605192959308624, 0.2517845928668976, 0.1813959926366806, 0.2493661344051361, 0.23849615454673767, 0.2886296212673187, 0.30530375242233276, 0.24254019558429718, 0.31219446659088135, 0.307445228099823, 0.3168112635612488, 0.31950998306274414, 0.2855411171913147, 0.2529554069042206]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00591-00001_id00581_7AxvP19LGKg_id00735_wavtolip,0.29411065578460693,0.21725904941558838,0.35244277119636536,0.034261420369148254,0.24738392233848572,0.2804708182811737,0.30104100704193115,,,0.9254426956176758,1.0,1.0,"[0.23298239707946777, 0.31100994348526, 0.27532216906547546, 0.26178544759750366, 0.21725904941558838, 0.2821870446205139, 0.29158154129981995, 0.35244277119636536, 0.3024159371852875, 0.31292298436164856, 0.2947579026222229, 0.31773167848587036, 0.3177124261856079, 0.3211498260498047, 0.3148433268070221, 0.29966604709625244]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00591-00001_id00633_UXrTMta1EDM_id00287_wavtolip,0.28658342361450195,0.2167906016111374,0.3951131999492645,0.0433354526758194,0.23367466032505035,0.25979816913604736,0.2882078289985657,,,0.971173107624054,1.0,1.0,"[0.2782011032104492, 0.2167906016111374, 0.26274049282073975, 0.23661988973617554, 0.2509711980819702, 0.23072943091392517, 0.3951131999492645, 0.28544291853904724, 0.29170525074005127, 0.30005842447280884, 0.31512707471847534, 0.32867133617401123, 0.3187272250652313, 0.2848062813282013, 0.29865723848342896, 0.2909727692604065]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00591-00001_id00634_z5t9oJizDQg_id03620_wavtolip,0.2671227753162384,0.09798967838287354,0.3453964591026306,0.06483802199363708,0.18903759121894836,0.25875958800315857,0.27696168422698975,,,0.9945834279060364,1.0,1.0,"[0.3453964591026306, 0.27850180864334106, 0.2754215598106384, 0.09798967838287354, 0.15025341510772705, 0.22782175242900848, 0.23315386474132538, 0.32463687658309937, 0.295244961977005, 0.26910436153411865, 0.31577247381210327, 0.31375908851623535, 0.26729482412338257, 0.28712359070777893, 0.31894800066947937, 0.27354174852371216]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00591-00001_id00897_0ayFw8JhoyI_id00373_wavtolip,0.2666575312614441,0.19020676612854004,0.32474184036254883,0.045025039464235306,0.20696105062961578,0.22909806668758392,0.26904118061065674,,,1.0099831819534302,1.0,1.0,"[0.22236430644989014, 0.23134265840053558, 0.2625789940357208, 0.21371781826019287, 0.19020676612854004, 0.2675962448120117, 0.2002042829990387, 0.27048614621162415, 0.3054056763648987, 0.2520638704299927, 0.32474184036254883, 0.31939685344696045, 0.3109574317932129, 0.32164719700813293, 0.30153971910476685, 0.27227070927619934]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00591-00001_id03649_389qfFqUddI_id00591_wavtolip,0.26203006505966187,0.0890430361032486,0.3619033098220825,0.09351273626089096,0.13915030658245087,0.1564754992723465,0.29662373661994934,,,0.9146303534507751,1.0,1.0,"[0.14031487703323364, 0.0890430361032486, 0.16186237335205078, 0.13877150416374207, 0.13952910900115967, 0.3554855287075043, 0.34012001752853394, 0.3376181721687317, 0.3619033098220825, 0.2960609197616577, 0.28335660696029663, 0.34895098209381104, 0.2797417640686035, 0.29718655347824097, 0.31871330738067627, 0.3038230240345001]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00591-00001_id03844_AEAEN1Lns2c_id03589_wavtolip,0.26545944809913635,0.12119103968143463,0.3332763910293579,0.05792119726538658,0.1993650645017624,0.23365077376365662,0.27629658579826355,,,1.0126142501831055,1.0,1.0,"[0.2735561728477478, 0.19296325743198395, 0.23471873998641968, 0.23044687509536743, 0.12119103968143463, 0.2828783392906189, 0.20576687157154083, 0.2540636360645294, 0.3072326183319092, 0.27902311086654663, 0.3245769143104553, 0.27539390325546265, 0.27719926834106445, 0.3332763910293579, 0.3222652077674866, 0.3327988386154175]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00634-00078_id00395_wM5kGJfTtEM_id00379_wavtolip,0.30153805017471313,0.17659969627857208,0.3692362904548645,0.045385245233774185,0.2626682221889496,0.28554055094718933,0.3039317727088928,,,0.8815768361091614,1.0,1.0,"[0.2790171802043915, 0.28771501779556274, 0.17659969627857208, 0.33904141187667847, 0.24930837750434875, 0.3029874265193939, 0.30487608909606934, 0.2760280668735504, 0.3009251654148102, 0.32245442271232605, 0.3057265281677246, 0.3692362904548645, 0.3084877133369446, 0.35298609733581543, 0.302329957485199, 0.3468889892101288]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00634-00078_id00484_u7YTz8eFZv0_id00330_wavtolip,0.28588518500328064,0.16968201100826263,0.3520146608352661,0.046773672103881836,0.23474803566932678,0.2592684328556061,0.29706093668937683,,,0.8951476216316223,1.0,1.0,"[0.26000210642814636, 0.276314914226532, 0.24215127527713776, 0.25706741213798523, 0.29746901988983154, 0.30431872606277466, 0.2966528534889221, 0.16968201100826263, 0.22734478116035461, 0.3520146608352661, 0.3392360210418701, 0.3113824129104614, 0.3342161774635315, 0.2802906632423401, 0.3065412938594818, 0.3194788694381714]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00634-00078_id00495_E46aiMUC4A0_id00328_wavtolip,0.3000023066997528,0.22408615052700043,0.36817049980163574,0.04507121071219444,0.23356685042381287,0.2718989849090576,0.30014336109161377,,,0.8308908939361572,1.0,1.0,"[0.23078392446041107, 0.23634976148605347, 0.22408615052700043, 0.2649884819984436, 0.2988639771938324, 0.31820064783096313, 0.28804951906204224, 0.27420246601104736, 0.3284844160079956, 0.33610397577285767, 0.2935507893562317, 0.34570252895355225, 0.36817049980163574, 0.33041509985923767, 0.36066222190856934, 0.30142277479171753]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00634-00078_id00581_7AxvP19LGKg_id00434_wavtolip,0.2896078824996948,0.25023138523101807,0.32659876346588135,0.021031716838479042,0.26957690715789795,0.2776286005973816,0.28601720929145813,,,0.8334875702857971,1.0,1.0,"[0.2852628827095032, 0.26926663517951965, 0.3247978091239929, 0.31950533390045166, 0.32659876346588135, 0.28433001041412354, 0.28772395849227905, 0.28052616119384766, 0.26988720893859863, 0.27753204107284546, 0.2867715358734131, 0.25023138523101807, 0.2776607871055603, 0.2934161424636841, 0.292461097240448, 0.307754248380661]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00634-00078_id00589_uOzKwYEVR6s_id00330_wavtolip,0.29014918208122253,0.17976339161396027,0.3395334780216217,0.04135417565703392,0.2503364682197571,0.271884024143219,0.2997822165489197,,,0.8892320990562439,1.0,1.0,"[0.2634158730506897, 0.2744973301887512, 0.26404404640197754, 0.27473944425582886, 0.3206181228160858, 0.3021562695503235, 0.3054715394973755, 0.17976339161396027, 0.23725703358650208, 0.3395334780216217, 0.33656859397888184, 0.2884162366390228, 0.3323490619659424, 0.29740816354751587, 0.31426113843917847, 0.31188732385635376]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00634-00078_id00591_1Jo8xElXQMs_id00071_wavtolip,0.3051551282405853,0.2532750964164734,0.40035879611968994,0.0404030941426754,0.2653118968009949,0.27710142731666565,0.29479366540908813,,,0.8905442953109741,1.0,1.0,"[0.27249792218208313, 0.29502636194229126, 0.2839750647544861, 0.2905159294605255, 0.2532750964164734, 0.2786359190940857, 0.40035879611968994, 0.2682180404663086, 0.26240575313568115, 0.3076680600643158, 0.2945609986782074, 0.3083028793334961, 0.3089899718761444, 0.3454127013683319, 0.35779839754104614, 0.3548402786254883]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00634-00078_id00826_MYagwzy91Yk_id00806_wavtolip,0.30694448947906494,0.22440952062606812,0.4284978210926056,0.051832761615514755,0.24508731067180634,0.26595965027809143,0.312120258808136,,,0.8398311734199524,1.0,1.0,"[0.22440952062606812, 0.2829136848449707, 0.34377342462539673, 0.3385699987411499, 0.346574604511261, 0.29810911417007446, 0.33651602268218994, 0.26651352643966675, 0.24479849636554718, 0.2453761249780655, 0.3261313736438751, 0.2642980217933655, 0.4284978210926056, 0.3373149633407593, 0.33325839042663574, 0.2940565347671509]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00634-00078_id03589_9NxOQlwpMys_id00569_wavtolip,0.30441880226135254,0.2154865860939026,0.3529455363750458,0.04201952740550041,0.23992186784744263,0.2809819281101227,0.3220784366130829,,,0.8606973886489868,1.0,1.0,"[0.3200916647911072, 0.23816564679145813, 0.2814134955406189, 0.24167807400226593, 0.2959003448486328, 0.2154865860939026, 0.3240652084350586, 0.27968719601631165, 0.31245166063308716, 0.32609105110168457, 0.3294389843940735, 0.3529455363750458, 0.3307868242263794, 0.3402487337589264, 0.33073511719703674, 0.35151493549346924]"
FakeVideo-FakeAudio-Caucasian (European)-women-id00634-00078_id03649_389qfFqUddI_id00232_wavtolip,0.2863348722457886,0.19056013226509094,0.39369821548461914,0.06255420297384262,0.21014028787612915,0.2339269518852234,0.28738367557525635,,,0.8205299973487854,1.0,1.0,"[0.19056013226509094, 0.24529409408569336, 0.22944724559783936, 0.23542018234729767, 0.21038781106472015, 0.260549396276474, 0.26907169818878174, 0.20989277958869934, 0.39369821548461914, 0.3453797698020935, 0.3454335331916809, 0.34889939427375793, 0.324097603559494, 0.3148548901081085, 0.35267573595046997, 0.30569565296173096]"
